source,image,true_label,predicted,confidence,correct,top3
kaggle,Pomegranate Diseases Dataset_IMG_20230916_120335_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,0.935,yes,"[[""Alternaria Fruit Spot"", 0.934848964214325], [""Bacterial Blight"", 0.06500602513551712], [""Healthy"", 5.8433150115888566e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_125614.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9995772242546082], [""Cercospora Fruit Spot"", 0.00020309393585193902], [""Bacterial Blight"", 0.0001569720625411719]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_130231.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9998149275779724], [""Anthracnose"", 0.00017961242701858282], [""Bacterial Blight"", 3.650382495834492e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_120022.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999262094497681], [""Bacterial Blight"", 4.491303116083145e-05], [""Anthracnose"", 1.8116192222805694e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_123342_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9998313188552856], [""Healthy"", 7.239027763716877e-05], [""Cercospora Fruit Spot"", 5.09306883031968e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_123307_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999716281890869], [""Anthracnose"", 2.64734208030859e-05], [""Bacterial Blight"", 8.710609336048947e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_120750.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999947547912598], [""Cercospora Fruit Spot"", 3.1260667583410395e-06], [""Fruit Borer"", 9.034792469719832e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_125652_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9998177886009216], [""Bacterial Blight"", 0.0001291791268158704], [""Anthracnose"", 2.029585448326543e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_123259.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,0.999,yes,"[[""Alternaria Fruit Spot"", 0.9989234805107117], [""Anthracnose"", 0.0006332623306661844], [""Cercospora Fruit Spot"", 0.0002501087437849492]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_113603_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999970197677612], [""Bacterial Blight"", 1.2860397191616357e-06], [""Healthy"", 1.2612605360118323e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_115926.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999843835830688], [""Cercospora Fruit Spot"", 8.5033761934028e-06], [""Bacterial Blight"", 4.846362571697682e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_113547_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9996252059936523], [""Bacterial Blight"", 0.00033050624188035727], [""Cercospora Fruit Spot"", 4.1008453990798444e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_114814_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999972581863403], [""Cercospora Fruit Spot"", 1.5673533653171035e-06], [""Healthy"", 7.265447266036063e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_123513_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999961853027344], [""Cercospora Fruit Spot"", 3.017791641468648e-06], [""Bacterial Blight"", 4.2766177443809283e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_112708.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,0.999,yes,"[[""Alternaria Fruit Spot"", 0.9993537068367004], [""Bacterial Blight"", 0.0005240562604740262], [""Anthracnose"", 7.978019129950553e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_125805_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,0.998,yes,"[[""Alternaria Fruit Spot"", 0.9980341792106628], [""Bacterial Blight"", 0.001959105022251606], [""Anthracnose"", 3.855696377286222e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_130026.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999967813491821], [""Cercospora Fruit Spot"", 2.9319025998120196e-06], [""Anthracnose"", 1.0571284292382188e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_130754.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9995564818382263], [""Bacterial Blight"", 0.0002888381714001298], [""Cercospora Fruit Spot"", 0.00014525841106660664]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_125633_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999978542327881], [""Bacterial Blight"", 1.2968222335985047e-06], [""Anthracnose"", 6.534763770105201e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_133507.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9998688697814941], [""Cercospora Fruit Spot"", 8.837520726956427e-05], [""Bacterial Blight"", 2.787412995530758e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_130152_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9998544454574585], [""Bacterial Blight"", 0.00013952104200143367], [""Anthracnose"", 3.1248264349414967e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_113748.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9998534917831421], [""Bacterial Blight"", 0.00012120122119085863], [""Cercospora Fruit Spot"", 1.8986182112712413e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_115132_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999923706054688], [""Bacterial Blight"", 5.021067408961244e-06], [""Anthracnose"", 1.9008014078281121e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_115305.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999958276748657], [""Cercospora Fruit Spot"", 2.131154360540677e-06], [""Anthracnose"", 1.12810380414885e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_132125_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999368190765381], [""Anthracnose"", 3.2010808354243636e-05], [""Cercospora Fruit Spot"", 2.3584410882904194e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_115829_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999991655349731], [""Anthracnose"", 7.499588150494674e-07], [""Bacterial Blight"", 1.5721251145350834e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_125756_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999871253967285], [""Bacterial Blight"", 9.959852832253091e-06], [""Anthracnose"", 1.2372815945127513e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_123246_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999356269836426], [""Bacterial Blight"", 4.3888725485885516e-05], [""Anthracnose"", 1.959757719305344e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_122147_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999090433120728], [""Cercospora Fruit Spot"", 5.754272933700122e-05], [""Bacterial Blight"", 2.831265373970382e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_113156_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.999953031539917], [""Bacterial Blight"", 2.876913276850246e-05], [""Anthracnose"", 9.191484423354268e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_125927_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999203681945801], [""Cercospora Fruit Spot"", 7.598776574013755e-05], [""Sunburn"", 1.6664216673234478e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_132127_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9998873472213745], [""Anthracnose"", 6.463913450716063e-05], [""Cercospora Fruit Spot"", 3.466333873802796e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_125121_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999712705612183], [""Anthracnose"", 2.51521123573184e-05], [""Bacterial Blight"", 3.076026814596844e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_131214_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9998791217803955], [""Bacterial Blight"", 8.156603871611878e-05], [""Anthracnose"", 2.3696018615737557e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_123359_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999920129776001], [""Anthracnose"", 4.0068625821731985e-06], [""Bacterial Blight"", 3.754694944291259e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_120829_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999940395355225], [""Bacterial Blight"", 3.6309629649622366e-06], [""Cercospora Fruit Spot"", 2.066269416900468e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_122359_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 1.0], [""Bacterial Blight"", 1.2442776586851778e-08], [""Anthracnose"", 1.0787752913188342e-08]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_123312.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999961853027344], [""Anthracnose"", 2.929472202595207e-06], [""Bacterial Blight"", 4.530507453637256e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_130913_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999880790710449], [""Anthracnose"", 5.434727881947765e-06], [""Bacterial Blight"", 5.081443759991089e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_121539.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999240636825562], [""Anthracnose"", 3.6384371924214065e-05], [""Cercospora Fruit Spot"", 2.53806483669905e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_125548_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999821186065674], [""Anthracnose"", 1.6118634448503144e-05], [""Bacterial Blight"", 6.985287654970307e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_130638_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,0.999,yes,"[[""Alternaria Fruit Spot"", 0.9992214441299438], [""Anthracnose"", 0.0006358910468406975], [""Sunburn"", 7.99403787823394e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_115307.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999973773956299], [""Cercospora Fruit Spot"", 1.6145010022228234e-06], [""Bacterial Blight"", 7.649978215340525e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_114743.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999951124191284], [""Cercospora Fruit Spot"", 3.5261878110759426e-06], [""Bacterial Blight"", 7.805144264239061e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_114025.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999111890792847], [""Bacterial Blight"", 8.020921814022586e-05], [""Anthracnose"", 4.63470178146963e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_122145_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9997993111610413], [""Bacterial Blight"", 0.0001692504301900044], [""Cercospora Fruit Spot"", 2.0604533347068354e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_130839.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9998406171798706], [""Anthracnose"", 0.00015015625103842467], [""Cercospora Fruit Spot"", 4.536095275398111e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_131528.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999353885650635], [""Cercospora Fruit Spot"", 2.5458268282818608e-05], [""Anthracnose"", 2.1851770725334063e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_123138.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9997270703315735], [""Cercospora Fruit Spot"", 0.00026035140035673976], [""Bacterial Blight"", 7.189938060037093e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_115816_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,0.999,yes,"[[""Alternaria Fruit Spot"", 0.9991162419319153], [""Bacterial Blight"", 0.0006740761455148458], [""Cercospora Fruit Spot"", 7.993714098120108e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_123610_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999858140945435], [""Bacterial Blight"", 1.1296455340925604e-05], [""Cercospora Fruit Spot"", 2.2706678919348633e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_130833_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999990463256836], [""Cercospora Fruit Spot"", 4.857591875406797e-07], [""Anthracnose"", 1.7793267659271805e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_122408.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999854564666748], [""Anthracnose"", 1.3067147847323213e-05], [""Bacterial Blight"", 5.125532425154233e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_115311_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9998024106025696], [""Bacterial Blight"", 0.00018461204308550805], [""Cercospora Fruit Spot"", 7.058245500957128e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_113601_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999964237213135], [""Bacterial Blight"", 2.0578831936290953e-06], [""Healthy"", 1.1911602086911444e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_113831.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999600648880005], [""Bacterial Blight"", 2.7811056497739628e-05], [""Anthracnose"", 1.1225254638702609e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_131605_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999052286148071], [""Cercospora Fruit Spot"", 7.361252210102975e-05], [""Anthracnose"", 1.3447746823658235e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_132536_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999969005584717], [""Bacterial Blight"", 1.3090665333947982e-06], [""Anthracnose"", 9.77801050794369e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_131229_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999966621398926], [""Bacterial Blight"", 2.366629132666276e-06], [""Cercospora Fruit Spot"", 3.2591668741588364e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_120747.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9998661279678345], [""Cercospora Fruit Spot"", 0.00010839488822966814], [""Bacterial Blight"", 1.2474895811465103e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_132342.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.999964714050293], [""Bacterial Blight"", 2.429571031825617e-05], [""Cercospora Fruit Spot"", 6.258796929614618e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_113209_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,0.999,yes,"[[""Alternaria Fruit Spot"", 0.9991746544837952], [""Bacterial Blight"", 0.0006918552680872381], [""Anthracnose"", 7.463764632120728e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_122535_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999399185180664], [""Bacterial Blight"", 4.702593287220225e-05], [""Cercospora Fruit Spot"", 6.964582553337095e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_131449.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999488592147827], [""Anthracnose"", 2.3914282792247832e-05], [""Bacterial Blight"", 1.7476400898885913e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_125551_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.999824583530426], [""Cercospora Fruit Spot"", 0.00013522438530344516], [""Bacterial Blight"", 2.7267757104709744e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_124905.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999841451644897], [""Cercospora Fruit Spot"", 7.225224635476479e-06], [""Bacterial Blight"", 4.713390808319673e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_130623.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,0.998,yes,"[[""Alternaria Fruit Spot"", 0.9984278678894043], [""Anthracnose"", 0.001010527485050261], [""Bacterial Blight"", 0.0005494653014466166]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_120430.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999948740005493], [""Anthracnose"", 4.4102862375439145e-06], [""Cercospora Fruit Spot"", 3.1007058964860335e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_112740_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999363422393799], [""Bacterial Blight"", 4.150745735387318e-05], [""Anthracnose"", 1.4244368685467634e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_112705_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999371767044067], [""Bacterial Blight"", 5.7215147535316646e-05], [""Cercospora Fruit Spot"", 3.0495700684696203e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_125204_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999675750732422], [""Anthracnose"", 2.990858229168225e-05], [""Bacterial Blight"", 9.406419394508703e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_130937_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9996080994606018], [""Cercospora Fruit Spot"", 0.0002328546397620812], [""Anthracnose"", 7.126789569156244e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_133247_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.999967098236084], [""Bacterial Blight"", 1.5640816855011508e-05], [""Cercospora Fruit Spot"", 9.639703421271406e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_151714_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,0.974,yes,"[[""Alternaria Fruit Spot"", 0.9741530418395996], [""Bacterial Blight"", 0.024620546028017998], [""Cercospora Fruit Spot"", 0.0009876288240775466]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_123338_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.999995231628418], [""Bacterial Blight"", 4.311119937483454e-06], [""Anthracnose"", 1.98461520994897e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_115114_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999974966049194], [""Anthracnose"", 2.4020600903895684e-06], [""Bacterial Blight"", 1.5847776069222164e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_130810.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999862909317017], [""Anthracnose"", 1.0263996045978274e-05], [""Sunburn"", 1.7538992551635602e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_131445_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999837875366211], [""Anthracnose"", 1.5338171579060145e-05], [""Sunburn"", 3.150163934151351e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_112657.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999961853027344], [""Cercospora Fruit Spot"", 2.192462488892488e-06], [""Bacterial Blight"", 1.4595314041798702e-06]]"
